1 -0.047 -0.028 2.009	2 0.038 -0.017 -0.418
1 -0.047 -0.017 2.009	2 0.038 0.017 -0.418
1 -0.047 -0.006 2.009	2 0.038 0.028 -0.418
1 -0.047 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.047 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.047 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.047 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.048 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.049 -0.040 2.009	2 0.038 -0.028 -0.418
1 -0.049 -0.051 2.009	2 0.039 0.028 -0.418
1 -0.050 -0.017 2.009	2 0.038 0.006 -0.418
1 -0.051 -0.006 2.009	2 0.038 0.017 -0.418
1 -0.052 -0.028 2.009	2 0.038 -0.028 -0.418
1 -0.053 -0.028 2.009	2 0.038 -0.017 -0.418
1 -0.053 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.053 -0.017 2.009	2 0.038 0.006 -0.418
1 -0.053 0.017 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.006 2.009	2 0.038 0.017 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.053 -0.017 2.009	2 0.038 -0.028 -0.418
1 -0.053 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.053 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.053 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.053 -0.017 2.009	2 0.038 -0.028 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.017 2.009	2 0.038 0.006 -0.418
1 -0.052 0.017 2.009	2 0.038 -0.017 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.052 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.052 0.028 2.009	2 0.038 0.017 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.017 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.052 0.017 2.009	2 0.038 -0.028 -0.418
1 -0.052 0.017 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.028 2.009	2 0.038 0.006 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.028 -0.418
1 -0.052 0.006 2.009	2 0.038 0.017 -0.418
1 -0.052 0.028 2.009	2 0.038 -0.040 -0.418
1 -0.052 -0.006 2.009	2 0.038 0.006 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.028 -0.418
1 -0.052 -0.040 2.009	2 0.038 -0.006 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.017 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.017 2.009	2 0.038 -0.017 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.052 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.006 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.028 2.009	2 0.038 -0.006 -0.418
1 -0.052 -0.017 2.009	2 0.038 -0.006 -0.418
1 -0.051 0.006 2.009	2 0.038 -0.006 -0.418
1 -0.051 0.040 2.009	2 0.038 0.006 -0.418
1 -0.050 0.051 2.009	2 0.036 -0.108 -0.418
1 -0.049 0.074 2.009	2 0.033 -0.187 -0.418
1 -0.046 0.074 2.009	2 0.027 -0.244 -0.418
1 -0.043 0.096 2.009	2 0.019 -0.312 -0.418
1 -0.041 0.040 2.009	2 0.010 -0.358 -0.418
1 -0.038 0.028 2.009	2 -0.000 -0.369 -0.418
1 -0.035 0.096 2.009	2 -0.012 -0.448 -0.418
1 -0.032 0.051 2.009	2 -0.024 -0.437 -0.418
1 -0.028 0.119 2.009	2 -0.036 -0.403 -0.418
1 -0.025 0.108 2.009	2 -0.047 -0.414 -0.418
1 -0.021 0.131 2.009	2 -0.057 -0.323 -0.418
1 -0.018 0.096 2.009	2 -0.065 -0.289 -0.418
1 -0.014 0.119 2.009	2 -0.072 -0.187 -0.418
1 -0.010 0.142 2.009	2 -0.076 -0.096 -0.418
1 -0.007 0.085 2.009	2 -0.079 -0.074 -0.418
1 -0.005 0.074 2.009	2 -0.080 -0.074 -0.418
1 -0.002 0.040 2.009	2 -0.080 0.006 -0.418
1 -0.001 0.085 2.009	2 -0.080 0.006 -0.418
1 0.001 0.040 2.009	2 -0.080 -0.017 -0.418
1 0.002 0.051 2.009	2 -0.080 -0.017 -0.418
1 0.004 0.051 2.009	2 -0.080 -0.028 -0.418
1 0.006 0.085 2.009	2 -0.080 0.006 -0.418
1 0.007 0.108 2.009	2 -0.081 -0.006 -0.418
1 0.009 0.051 2.009	2 -0.081 0.006 -0.418
1 0.012 0.085 2.009	2 -0.081 -0.028 -0.418
1 0.014 0.153 2.009	2 -0.081 -0.006 -0.418
1 0.016 0.131 2.009	2 -0.081 -0.028 -0.418
1 0.019 0.074 2.009	2 -0.081 0.017 -0.418
1 0.020 0.074 2.009	2 -0.082 -0.017 -0.418
1 0.023 0.085 2.009	2 -0.084 -0.108 -0.418
1 0.025 0.153 2.009	2 -0.088 -0.119 -0.418
1 0.027 0.096 2.009	2 -0.093 -0.221 -0.418
1 0.030 0.051 2.009	2 -0.097 -0.199 -0.418
1 0.032 0.074 2.009	2 -0.103 -0.233 -0.418
1 0.036 0.176 2.009	2 -0.109 -0.244 -0.418
1 0.039 0.142 2.009	2 -0.117 -0.289 -0.418
1 0.043 0.096 2.009	2 -0.125 -0.301 -0.418
1 0.047 0.176 2.009	2 -0.133 -0.278 -0.418
1 0.052 0.085 2.009	2 -0.142 -0.267 -0.418
1 0.056 0.176 2.009	2 -0.150 -0.301 -0.418
1 0.060 0.142 2.009	2 -0.158 -0.267 -0.418
1 0.065 0.142 2.009	2 -0.166 -0.244 -0.418
1 0.069 0.153 2.009	2 -0.174 -0.278 -0.418
1 0.073 0.119 2.009	2 -0.182 -0.289 -0.418
1 0.077 0.131 2.009	2 -0.190 -0.301 -0.418
1 0.081 0.153 2.009	2 -0.196 -0.244 -0.418
1 0.084 0.074 2.009	2 -0.203 -0.210 -0.418
1 0.089 0.176 2.009	2 -0.210 -0.210 -0.418
1 0.093 0.131 2.009	2 -0.218 -0.244 -0.418
1 0.097 0.176 2.009	2 -0.226 -0.255 -0.418
1 0.101 0.096 2.009	2 -0.235 -0.312 -0.418
1 0.105 0.165 2.009	2 -0.243 -0.301 -0.418
1 0.110 0.119 2.009	2 -0.251 -0.255 -0.418
1 0.114 0.165 2.009	2 -0.260 -0.358 -0.418
1 0.118 0.131 2.009	2 -0.270 -0.301 -0.418
1 0.123 0.108 2.009	2 -0.279 -0.301 -0.418
1 0.128 0.187 2.009	2 -0.289 -0.369 -0.418
1 0.133 0.176 2.009	2 -0.299 -0.380 -0.418
1 0.137 0.142 2.009	2 -0.309 -0.346 -0.418
1 0.142 0.176 2.009	2 -0.320 -0.392 -0.418
1 0.147 0.187 2.009	2 -0.331 -0.414 -0.418
1 0.151 0.153 2.009	2 -0.341 -0.346 -0.418
1 0.157 0.119 2.009	2 -0.352 -0.369 -0.418
1 0.162 0.165 2.009	2 -0.363 -0.414 -0.418
1 0.167 0.187 2.009	2 -0.373 -0.369 -0.418
1 0.171 0.108 2.009	2 -0.384 -0.335 -0.418
1 0.175 0.108 2.009	2 -0.394 -0.369 -0.418
1 0.178 0.108 2.009	2 -0.402 -0.278 -0.418
1 0.182 0.096 2.009	2 -0.410 -0.221 -0.418
1 0.186 0.142 2.009	2 -0.417 -0.221 -0.418
1 0.189 0.119 2.009	2 -0.423 -0.187 -0.418
1 0.192 0.028 2.009	2 -0.428 -0.153 -0.418
1 0.194 0.006 2.009	2 -0.431 -0.096 -0.418
1 0.195 0.028 2.009	2 -0.433 -0.074 -0.418
1 0.195 -0.028 2.009	2 -0.433 0.017 -0.418
1 0.194 -0.006 2.009	2 -0.433 -0.051 -0.418
1 0.194 -0.006 2.009	2 -0.433 -0.017 -0.418
1 0.194 -0.017 2.009	2 -0.433 -0.040 -0.418
1 0.194 0.006 2.009	2 -0.433 0.017 -0.418
1 0.194 0.006 2.009	2 -0.433 -0.006 -0.418
1 0.194 -0.006 2.009	2 -0.433 -0.017 -0.418
1 0.194 -0.028 2.009	2 -0.433 -0.006 -0.418
1 0.194 0.028 2.009	2 -0.433 0.006 -0.418
1 0.194 0.017 2.009	2 -0.433 0.006 -0.418
1 0.194 -0.017 2.009	2 -0.433 -0.028 -0.418
1 0.194 -0.017 2.009	2 -0.433 0.006 -0.418
1 0.194 -0.017 2.009	2 -0.433 -0.028 -0.418
1 0.194 -0.006 2.009	2 -0.433 0.006 -0.418
1 0.194 -0.040 2.009	2 -0.433 0.006 -0.418
1 0.194 -0.006 2.009	2 -0.433 -0.017 -0.418
1 0.194 -0.006 2.009	2 -0.433 0.006 -0.418
1 0.194 -0.006 2.009	2 -0.433 -0.006 -0.418
1 0.194 -0.017 2.009	2 -0.433 0.006 -0.418
1 0.193 -0.017 2.009	2 -0.432 0.017 -0.418
1 0.193 -0.028 2.009	2 -0.433 -0.006 -0.418
1 0.193 -0.006 2.009	2 -0.433 -0.028 -0.418
1 0.192 -0.040 2.009	2 -0.433 -0.017 -0.418
1 0.191 -0.028 2.009	2 -0.433 -0.017 -0.418
1 0.190 -0.017 2.009	2 -0.432 -0.006 -0.418
1 0.189 -0.062 2.009	2 -0.432 -0.017 -0.418
1 0.189 -0.051 2.009	2 -0.432 0.006 -0.418
1 0.188 -0.028 2.009	2 -0.432 -0.006 -0.418
1 0.188 0.006 2.009	2 -0.432 -0.006 -0.418
1 0.188 -0.017 2.009	2 -0.433 -0.017 -0.418
1 0.188 -0.028 2.009	2 -0.433 -0.017 -0.418
1 0.188 -0.006 2.009	2 -0.433 -0.006 -0.418
1 0.188 -0.006 2.009	2 -0.433 -0.006 -0.418
1 0.188 -0.017 2.009	2 -0.432 0.006 -0.418
1 0.188 -0.006 2.009	2 -0.433 -0.051 -0.418
1 0.187 -0.028 2.009	2 -0.432 0.006 -0.418
1 0.187 -0.006 2.009	2 -0.432 0.006 -0.418
1 0.187 -0.040 2.009	2 -0.432 -0.017 -0.418
1 0.186 -0.040 2.009	2 -0.432 -0.006 -0.418
1 0.186 -0.028 2.009	2 -0.432 0.017 -0.418
1 0.186 -0.017 2.009	2 -0.432 -0.028 -0.418
1 0.186 -0.006 2.009	2 -0.432 0.017 -0.418
1 0.186 -0.006 2.009	2 -0.432 0.006 -0.418
1 0.186 0.028 2.009	2 -0.432 0.017 -0.418
1 0.186 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.186 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.186 0.017 2.009	2 -0.432 -0.028 -0.418
1 0.186 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.186 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.186 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.186 -0.006 2.009	2 -0.432 0.006 -0.418
1 0.186 -0.017 2.009	2 -0.432 0.017 -0.418
1 0.186 -0.017 2.009	2 -0.432 -0.028 -0.418
1 0.186 0.006 2.009	2 -0.432 0.017 -0.418
1 0.185 -0.017 2.009	2 -0.432 -0.028 -0.418
1 0.185 -0.028 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.017 2.009	2 -0.432 0.006 -0.418
1 0.185 -0.028 2.009	2 -0.432 -0.028 -0.418
1 0.185 -0.028 2.009	2 -0.432 -0.006 -0.418
1 0.186 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 0.017 -0.418
1 0.185 -0.028 2.009	2 -0.432 -0.028 -0.418
1 0.186 -0.017 2.009	2 -0.432 -0.040 -0.418
1 0.186 -0.006 2.009	2 -0.432 -0.017 -0.418
1 0.186 0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 0.017 -0.418
1 0.186 0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.186 0.017 2.009	2 -0.432 -0.006 -0.418
1 0.186 0.017 2.009	2 -0.432 0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 0.006 2.009	2 -0.432 0.006 -0.418
1 0.185 0.006 2.009	2 -0.432 0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.017 -0.418
1 0.185 -0.017 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.028 -0.418
1 0.186 0.028 2.009	2 -0.432 -0.006 -0.418
1 0.185 0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.028 2.009	2 -0.432 -0.028 -0.418
1 0.185 -0.017 2.009	2 -0.432 0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.040 2.009	2 -0.432 0.017 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.185 0.006 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.017 2.009	2 -0.432 0.006 -0.418
1 0.185 0.017 2.009	2 -0.432 -0.006 -0.418
1 0.185 0.006 2.009	2 -0.432 -0.028 -0.418
1 0.185 0.006 2.009	2 -0.432 0.028 -0.418
1 0.185 -0.017 2.009	2 -0.432 -0.006 -0.418
1 0.185 -0.040 2.009	2 -0.432 -0.006 -0.418
1 0.184 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.184 -0.017 2.009	2 -0.432 0.017 -0.418
1 0.183 -0.051 2.009	2 -0.432 -0.040 -0.418
1 0.182 -0.062 2.009	2 -0.432 -0.006 -0.418
1 0.180 -0.040 2.009	2 -0.432 -0.028 -0.418
1 0.179 -0.040 2.009	2 -0.432 -0.006 -0.418
1 0.178 -0.051 2.009	2 -0.432 -0.028 -0.418
1 0.176 -0.062 2.009	2 -0.432 -0.006 -0.418
1 0.174 -0.096 2.009	2 -0.432 -0.017 -0.418
1 0.174 -0.040 2.009	2 -0.432 -0.017 -0.418
1 0.173 -0.017 2.009	2 -0.432 -0.028 -0.418
1 0.173 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.173 -0.040 2.009	2 -0.432 -0.017 -0.418
1 0.173 -0.028 2.009	2 -0.432 -0.006 -0.418
1 0.172 -0.006 2.009	2 -0.432 0.006 -0.418
1 0.172 -0.017 2.009	2 -0.432 -0.028 -0.418
1 0.172 -0.006 2.009	2 -0.432 -0.017 -0.418
1 0.172 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.172 -0.017 2.009	2 -0.432 0.017 -0.418
1 0.172 0.006 2.009	2 -0.432 -0.006 -0.418
1 0.172 -0.006 2.009	2 -0.432 -0.028 -0.418
1 0.172 -0.017 2.009	2 -0.432 -0.006 -0.418
1 0.172 -0.017 2.009	2 -0.432 0.006 -0.418
1 0.172 -0.017 2.009	2 -0.432 0.006 -0.418
1 0.172 0.006 2.009	2 -0.432 0.006 -0.418
1 0.172 -0.028 2.009	2 -0.432 0.006 -0.418
1 0.172 -0.017 2.009	2 -0.432 -0.028 -0.418
1 0.173 0.017 2.009	2 -0.432 -0.040 -0.418
1 0.172 -0.006 2.009	2 -0.432 -0.006 -0.418
1 0.172 -0.006 2.009	2 -0.432 0.028 -0.418
1 0.172 -0.040 2.009	2 -0.432 0.017 -0.418
1 0.172 0.006 2.009	2 -0.432 -0.017 -0.418
1 0.172 -0.017 2.009	2 -0.432 -0.028 -0.418
1 0.172 -0.006 2.009	2 -0.432 -0.017 -0.418
1 0.172 -0.006 2.009	2 -0.432 0.006 -0.418
1 0.172 -0.006 2.009	2 -0.432 -0.017 -0.418
1 0.172 -0.028 2.009	2 -0.432 0.017 -0.418
1 0.172 -0.040 2.009	2 -0.432 -0.028 -0.418
1 0.172 -0.017 2.009	2 -0.432 -0.017 -0.418
1 0.172 -0.017 2.009	2 -0.431 0.017 -0.418
1 0.171 -0.017 2.009	2 -0.430 0.040 -0.418
1 0.171 -0.006 2.009	2 -0.429 0.040 -0.418
1 0.171 -0.017 2.009	2 -0.427 0.040 -0.418
1 0.171 -0.006 2.009	2 -0.426 0.017 -0.418
1 0.171 -0.017 2.009	2 -0.424 0.074 -0.418
1 0.171 -0.017 2.009	2 -0.421 0.153 -0.418
1 0.171 -0.017 2.009	2 -0.418 0.153 -0.418
1 0.170 -0.028 2.009	2 -0.414 0.108 -0.418
1 0.169 -0.017 2.009	2 -0.411 0.074 -0.418
1 0.168 -0.040 2.009	2 -0.408 0.165 -0.418
1 0.167 -0.062 2.009	2 -0.404 0.153 -0.418
1 0.165 -0.062 2.009	2 -0.400 0.131 -0.418
1 0.163 -0.074 2.009	2 -0.396 0.085 -0.418
1 0.161 -0.096 2.009	2 -0.393 0.062 -0.418
1 0.160 -0.085 2.009	2 -0.390 0.096 -0.418
1 0.158 -0.074 2.009	2 -0.387 0.028 -0.418
1 0.156 -0.119 2.009	2 -0.383 0.187 -0.418
1 0.154 -0.040 2.009	2 -0.379 0.153 -0.418
1 0.152 -0.051 2.009	2 -0.374 0.108 -0.418
1 0.149 -0.096 2.009	2 -0.369 0.199 -0.418
1 0.147 -0.131 2.009	2 -0.364 0.233 -0.418
1 0.146 -0.085 2.009	2 -0.359 0.176 -0.418
1 0.143 -0.051 2.009	2 -0.353 0.153 -0.418
1 0.141 -0.085 2.009	2 -0.347 0.187 -0.418
1 0.139 -0.131 2.009	2 -0.341 0.199 -0.418
1 0.136 -0.165 2.009	2 -0.335 0.199 -0.418
1 0.134 -0.074 2.009	2 -0.328 0.176 -0.418
1 0.131 -0.096 2.009	2 -0.322 0.210 -0.418
1 0.128 -0.108 2.009	2 -0.316 0.187 -0.418
1 0.126 -0.085 2.009	2 -0.310 0.176 -0.418
1 0.123 -0.119 2.009	2 -0.304 0.210 -0.418
1 0.121 -0.051 2.009	2 -0.299 0.187 -0.418
1 0.118 -0.040 2.009	2 -0.294 0.142 -0.418
1 0.115 -0.096 2.009	2 -0.290 0.176 -0.418
1 0.113 -0.131 2.009	2 -0.284 0.244 -0.418
1 0.111 -0.108 2.009	2 -0.278 0.210 -0.418
1 0.109 -0.096 2.009	2 -0.273 0.221 -0.418
1 0.107 -0.028 2.009	2 -0.267 0.199 -0.418
1 0.105 -0.062 2.009	2 -0.261 0.165 -0.418
1 0.102 -0.108 2.009	2 -0.256 0.176 -0.418
1 0.101 -0.108 2.009	2 -0.250 0.187 -0.418
1 0.099 -0.085 2.009	2 -0.244 0.153 -0.418
1 0.096 -0.085 2.009	2 -0.238 0.153 -0.418
1 0.093 -0.074 2.009	2 -0.233 0.210 -0.418
1 0.091 -0.096 2.009	2 -0.226 0.267 -0.418
1 0.088 -0.051 2.009	2 -0.219 0.199 -0.418
1 0.085 -0.085 2.009	2 -0.212 0.221 -0.418
1 0.081 -0.085 2.009	2 -0.204 0.255 -0.418
1 0.078 -0.142 2.009	2 -0.196 0.301 -0.418
1 0.074 -0.153 2.009	2 -0.187 0.346 -0.418
1 0.070 -0.119 2.009	2 -0.178 0.255 -0.418
1 0.066 -0.187 2.009	2 -0.170 0.312 -0.418
1 0.062 -0.108 2.009	2 -0.163 0.267 -0.418
1 0.057 -0.176 2.009	2 -0.155 0.255 -0.418
1 0.054 -0.153 2.009	2 -0.148 0.267 -0.418
1 0.050 -0.131 2.009	2 -0.142 0.176 -0.418
1 0.047 -0.108 2.009	2 -0.138 0.153 -0.418
1 0.044 -0.131 2.009	2 -0.134 0.085 -0.418
1 0.042 -0.108 2.009	2 -0.131 0.108 -0.418
1 0.040 -0.108 2.009	2 -0.127 0.119 -0.418
1 0.037 -0.051 2.009	2 -0.125 0.062 -0.418
1 0.035 -0.062 2.009	2 -0.123 0.040 -0.418
1 0.033 -0.096 2.009	2 -0.122 0.040 -0.418
1 0.032 -0.096 2.009	2 -0.122 0.006 -0.418
1 0.031 -0.062 2.009	2 -0.122 -0.040 -0.418
1 0.030 -0.040 2.009	2 -0.122 -0.028 -0.418
1 0.029 -0.040 2.009	2 -0.122 -0.017 -0.418
1 0.029 -0.017 2.009	2 -0.122 -0.017 -0.418
1 0.029 -0.040 2.009	2 -0.122 -0.017 -0.418
1 0.028 -0.040 2.009	2 -0.121 0.051 -0.418
1 0.028 -0.028 2.009	2 -0.121 0.006 -0.418
1 0.027 -0.028 2.009	2 -0.119 0.096 -0.418
1 0.026 -0.062 2.009	2 -0.115 0.153 -0.418
1 0.024 -0.062 2.009	2 -0.110 0.210 -0.418
1 0.022 -0.085 2.009	2 -0.104 0.233 -0.418
1 0.020 -0.131 2.009	2 -0.097 0.244 -0.418
1 0.017 -0.153 2.009	2 -0.089 0.267 -0.418
1 0.014 -0.165 2.009	2 -0.081 0.244 -0.418
1 0.011 -0.085 2.009	2 -0.073 0.255 -0.418
1 0.008 -0.142 2.009	2 -0.065 0.278 -0.418
1 0.005 -0.119 2.009	2 -0.058 0.267 -0.418
1 0.002 -0.096 2.009	2 -0.051 0.255 -0.418
1 -0.002 -0.085 2.009	2 -0.045 0.199 -0.418
1 -0.005 -0.131 2.009	2 -0.040 0.176 -0.418
1 -0.008 -0.108 2.009	2 -0.035 0.176 -0.418
1 -0.011 -0.142 2.009	2 -0.031 0.131 -0.418
1 -0.014 -0.131 2.009	2 -0.027 0.153 -0.418
1 -0.015 -0.119 2.009	2 -0.025 0.085 -0.418
1 -0.017 0.028 2.009	2 -0.024 -0.006 -0.418
1 -0.018 -0.017 2.009	2 -0.024 -0.006 -0.418
1 -0.020 -0.074 2.009	2 -0.024 0.017 -0.418
1 -0.020 -0.108 2.009	2 -0.023 0.062 -0.418
1 -0.022 -0.017 2.009	2 -0.020 0.119 -0.418
1 -0.025 -0.119 2.009	2 -0.016 0.165 -0.418
1 -0.027 -0.153 2.009	2 -0.012 0.153 -0.418
1 -0.029 -0.074 2.009	2 -0.007 0.096 -0.418
1 -0.031 -0.028 2.009	2 -0.002 0.165 -0.418
1 -0.033 -0.142 2.009	2 0.003 0.199 -0.418
1 -0.036 -0.176 2.009	2 0.009 0.221 -0.418
1 -0.039 -0.131 2.009	2 0.015 0.221 -0.418
1 -0.042 -0.165 2.009	2 0.022 0.187 -0.418
1 -0.045 -0.153 2.009	2 0.030 0.221 -0.418
1 -0.048 -0.108 2.009	2 0.037 0.244 -0.418
1 -0.050 -0.131 2.009	2 0.043 0.199 -0.418
1 -0.053 -0.142 2.009	2 0.049 0.233 -0.418
1 -0.056 -0.142 2.009	2 0.055 0.187 -0.418
1 -0.059 -0.153 2.009	2 0.062 0.221 -0.418
1 -0.062 -0.108 2.009	2 0.069 0.244 -0.418
1 -0.064 -0.096 2.009	2 0.075 0.210 -0.418
1 -0.067 -0.096 2.009	2 0.081 0.176 -0.418
1 -0.068 -0.074 2.009	2 0.086 0.096 -0.418
1 -0.070 0.006 2.009	2 0.090 0.074 -0.418
1 -0.071 -0.062 2.009	2 0.091 0.028 -0.418
1 -0.072 -0.017 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.017 2.009	2 0.091 0.006 -0.418
1 -0.072 0.006 2.009	2 0.091 0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 0.006 -0.418
1 -0.072 0.017 2.009	2 0.091 -0.017 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.017 -0.418
1 -0.072 -0.006 2.009	2 0.091 0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.017 -0.418
1 -0.072 0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.017 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.017 2.009	2 0.091 -0.028 -0.418
1 -0.072 -0.028 2.009	2 0.091 -0.006 -0.418
1 -0.072 0.006 2.009	2 0.091 -0.051 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.017 -0.418
1 -0.072 0.006 2.009	2 0.091 0.006 -0.418
1 -0.072 -0.028 2.009	2 0.091 -0.017 -0.418
1 -0.072 -0.040 2.009	2 0.091 0.040 -0.418
1 -0.072 0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.017 2.009	2 0.091 0.040 -0.418
1 -0.072 -0.028 2.009	2 0.091 0.040 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.017 -0.418
1 -0.072 0.006 2.009	2 0.091 0.006 -0.418
1 -0.072 0.028 2.009	2 0.091 -0.006 -0.418
1 -0.072 0.017 2.009	2 0.091 -0.017 -0.418
1 -0.072 -0.006 2.009	2 0.091 -0.006 -0.418
1 -0.072 -0.006 2.009	2 0.091 0.006 -0.418
1 -0.072 0.017 2.009	2 0.091 0.017 -0.418
1 -0.071 0.017 2.009	2 0.091 -0.006 -0.418
1 -0.071 -0.028 2.009	2 0.091 -0.006 -0.418
1 -0.071 -0.006 2.009	2 0.090 -0.040 -0.418
1 -0.071 0.017 2.009	2 0.088 -0.006 -0.418
1 -0.070 0.028 2.009	2 0.088 -0.006 -0.418
1 -0.069 0.051 2.009	2 0.089 -0.017 -0.418
1 -0.067 0.051 2.009	2 0.088 -0.017 -0.418
1 -0.065 -0.017 2.009	2 0.088 -0.017 -0.418
1 -0.064 0.062 2.009	2 0.088 -0.006 -0.418
1 -0.063 0.040 2.009	2 0.088 -0.006 -0.418
1 -0.062 0.017 2.009	2 0.088 -0.017 -0.418
1 -0.061 0.040 2.009	2 0.088 -0.017 -0.418
1 -0.060 0.040 2.009	2 0.088 -0.006 -0.418
1 -0.059 0.040 2.009	2 0.088 -0.006 -0.418
1 -0.059 -0.006 2.009	2 0.088 -0.028 -0.418
1 -0.059 0.006 2.009	2 0.088 0.006 -0.418
1 -0.058 0.028 2.009	2 0.088 -0.028 -0.418
1 -0.058 0.006 2.009	2 0.088 -0.006 -0.418
1 -0.058 -0.006 2.009	2 0.088 -0.017 -0.418
1 -0.058 -0.017 2.009	2 0.088 -0.006 -0.418
1 -0.058 -0.028 2.009	2 0.088 -0.006 -0.418
1 -0.058 -0.017 2.009	2 0.088 -0.006 -0.418
1 -0.058 -0.017 2.009	2 0.088 -0.017 -0.418
1 -0.058 -0.017 2.009	2 0.088 -0.028 -0.418
1 -0.058 -0.017 2.009	2 0.088 -0.017 -0.418
1 -0.058 -0.017 2.009	2 0.086 -0.085 -0.418
1 -0.058 -0.006 2.009	2 0.084 -0.131 -0.418
1 -0.057 0.028 2.009	2 0.082 -0.085 -0.418
1 -0.058 -0.017 2.009	2 0.081 -0.040 -0.418
1 -0.058 -0.006 2.009	2 0.080 -0.040 -0.418
1 -0.058 -0.017 2.009	2 0.079 -0.028 -0.418
1 -0.057 0.017 2.009	2 0.077 -0.051 -0.418
1 -0.057 -0.017 2.009	2 0.075 -0.096 -0.418
1 -0.057 0.006 2.009	2 0.073 -0.096 -0.418
